hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
1,203,2016,2,49,2,2,5,2,0.0,0,0,59,3,1,0,0,0,5,5,4,0,0,2,66.8,0,0
0,82,2015,5,29,16,0,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,76.5,0,0
0,25,2016,2,53,27,0,3,3,0.0,0,0,25,5,3,0,0,0,0,9,2,0,0,3,60.0,0,1
0,1,2016,7,11,9,0,1,1,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,3,95.0,0,0
0,70,2017,0,16,16,2,2,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,108.0,0,0
0,170,2017,0,17,27,0,3,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,130.5,0,0
0,21,2016,7,10,4,0,1,1,0.0,0,0,153,6,3,0,0,0,0,0,0,0,0,3,85.0,0,0
0,102,2015,10,42,16,0,2,2,0.0,0,2,43,5,3,0,0,0,0,3,0,0,0,3,109.0,0,0
1,55,2016,9,47,19,2,5,2,0.0,0,2,59,6,3,0,0,0,3,3,1,0,0,2,67.44,0,0
1,222,2015,11,38,14,1,1,2,0.0,0,2,51,4,3,0,0,0,0,0,0,0,0,2,80.0,0,0
1,120,2016,2,53,26,1,3,2,0.0,0,0,15,6,3,0,0,0,3,3,0,0,0,3,54.8,1,3
0,88,2017,3,7,17,0,2,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,79.2,0,0
1,79,2015,2,52,24,2,5,2,0.0,0,2,59,5,3,0,0,0,0,0,0,0,0,2,57.29,0,2
0,41,2016,1,34,15,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,76.5,0,0
0,239,2015,10,42,17,0,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,60.0,0,0
1,23,2017,0,16,20,0,2,2,0.0,0,0,59,4,1,0,0,0,0,0,0,0,0,3,99.0,1,0
1,34,2016,2,50,9,0,1,2,0.0,0,0,135,6,3,0,0,0,0,3,0,0,0,2,48.0,0,1
0,38,2016,8,19,6,2,3,2,1.0,0,2,56,6,3,0,0,0,0,0,0,0,0,2,149.68,0,0
0,160,2017,5,28,15,2,5,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,78.35,0,1
1,32,2016,10,44,27,2,5,2,0.0,0,0,56,3,1,0,0,0,5,5,0,0,0,2,91.85,1,0
1,56,2016,7,14,29,0,4,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,58.0,1,1
0,97,2015,10,41,5,1,3,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,140.0,0,0
1,85,2017,0,16,19,1,4,2,0.0,0,0,169,3,1,0,0,0,4,4,2,0,0,3,74.6,0,1
0,278,2017,5,30,26,0,4,3,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,165.6,0,2
0,175,2016,1,33,10,0,4,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,99.45,0,0
0,26,2017,8,21,22,1,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,128.0,0,0
0,360,2015,10,42,12,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0
1,378,2016,9,45,1,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,46.0,0,0
0,32,2016,4,5,24,2,1,2,0.0,0,0,6,2,0,0,0,0,0,0,1,0,15,3,64.0,0,0
1,165,2015,2,53,30,0,4,1,0.0,0,4,135,4,3,0,0,0,0,0,0,0,122,3,0.0,0,0
0,4,2015,1,35,25,0,4,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0
0,179,2016,5,27,1,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,65.0,0,0
0,349,2016,10,41,4,1,5,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,162,3,123.33,0,0
0,47,2016,3,8,18,0,3,2,0.0,0,0,123,6,3,0,0,0,3,3,0,0,0,2,90.3,0,0
0,237,2015,11,38,14,1,2,1,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,3,80.75,0,0
0,31,2016,11,40,27,0,1,2,0.0,0,0,165,6,3,0,0,0,0,3,0,0,0,2,126.0,0,0
0,158,2016,5,27,1,1,2,2,2.0,0,0,15,6,3,0,0,0,5,5,0,0,0,2,168.3,0,1
0,25,2016,2,51,13,0,4,1,0.0,0,0,52,6,3,0,0,0,0,0,0,0,0,2,79.9,0,1
0,386,2016,10,44,23,2,0,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1
1,10,2016,11,38,13,0,2,2,0.0,0,0,162,6,3,0,0,0,0,0,0,0,0,2,109.0,0,0
0,76,2016,7,13,20,2,3,2,0.0,0,0,12,6,3,0,0,0,3,3,1,0,0,2,110.15,0,1
0,42,2017,0,16,21,1,2,2,0.0,0,0,25,6,3,0,0,0,3,3,0,0,0,2,156.67,0,2
1,210,2016,1,35,22,3,8,2,0.0,0,2,135,6,3,0,0,0,4,4,0,0,0,2,192.73,0,2
0,4,2016,6,27,26,2,0,1,0.0,0,3,123,6,3,0,0,0,0,0,0,0,0,2,113.0,0,1
0,33,2016,8,23,29,2,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,85.5,0,0
0,7,2016,2,51,17,1,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,78.0,0,1
0,21,2015,2,51,17,0,2,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,3,65.0,0,0
0,160,2015,2,53,30,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,111,3,70.0,0,0
1,28,2016,8,21,19,2,5,3,0.0,0,0,56,5,3,0,0,0,0,0,0,0,0,2,79.9,0,2
0,274,2015,5,29,18,2,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0
0,155,2017,5,29,17,1,1,2,0.0,0,3,169,6,3,0,0,0,0,0,0,0,0,2,89.1,0,1
1,48,2016,11,40,30,2,3,2,0.0,0,0,51,6,3,0,0,0,4,4,0,0,0,2,107.0,0,0
1,25,2016,4,3,14,0,2,2,2.0,0,0,51,6,3,0,0,0,6,6,0,0,0,2,79.0,0,1
1,154,2016,5,29,11,1,2,2,0.0,0,0,100,5,3,0,0,0,0,1,0,0,0,2,64.8,0,0
0,1,2015,2,53,29,0,4,2,0.0,1,0,135,4,3,0,0,0,1,1,2,0,0,2,72.5,0,2
0,364,2015,10,42,16,0,2,2,0.0,0,2,135,5,3,0,1,0,0,0,0,1,0,3,101.5,0,0
0,18,2016,2,51,11,1,0,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,80.0,0,0
0,21,2017,4,1,2,1,3,2,0.0,0,0,91,6,3,0,0,0,0,0,0,0,0,2,90.1,0,2
0,15,2017,3,7,17,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,95.0,0,0
0,22,2017,7,11,16,2,5,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,2,68.0,0,1
1,80,2017,1,34,26,2,2,2,0.0,0,0,135,5,3,0,0,0,3,3,0,0,0,0,135.0,0,1
0,25,2015,2,50,8,0,2,1,0.0,0,0,135,5,3,0,1,0,0,0,0,1,0,2,90.0,0,0
1,164,2015,9,46,9,2,5,2,0.0,0,2,56,6,3,0,0,0,0,3,0,0,0,2,61.2,1,0
0,69,2016,8,20,14,2,1,3,0.0,0,0,43,6,3,0,0,0,0,3,0,0,0,2,159.3,0,1
1,3,2016,8,21,20,0,2,2,0.0,0,0,51,6,3,0,0,0,0,5,0,0,0,2,89.0,0,0
1,206,2016,7,13,21,2,5,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,42.69,0,1
0,157,2017,8,18,1,1,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,130.0,0,0
0,30,2016,8,21,21,2,2,2,1.0,0,0,25,6,3,0,0,0,0,1,0,0,0,2,133.58,0,0
0,1,2017,8,19,9,0,1,1,0.0,0,3,51,6,3,0,0,0,0,0,0,0,0,2,95.0,0,0
1,32,2016,0,17,19,2,5,2,0.0,0,2,59,4,1,0,0,0,3,3,0,0,0,3,38.22,0,0
1,53,2016,6,24,7,0,2,2,0.0,0,0,31,6,3,0,0,0,0,0,0,0,0,2,129.0,0,1
1,246,2015,11,36,5,2,5,2,0.0,0,0,177,5,3,0,1,0,0,0,0,0,0,3,58.95,0,0
0,304,2016,9,45,3,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,89.0,0,0
0,127,2017,5,30,25,0,3,2,0.0,0,0,12,5,3,0,0,0,3,3,0,0,0,2,98.1,0,0
1,0,2017,4,3,17,0,1,1,0.0,0,0,51,3,1,1,0,1,0,0,0,0,0,2,57.0,0,0
0,113,2016,11,37,7,1,4,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,118.8,0,0
0,272,2017,5,28,12,0,3,2,2.0,0,0,12,6,3,0,0,0,5,5,3,0,0,3,179.1,0,2
0,11,2016,9,45,5,0,1,2,1.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,150.0,0,1
0,98,2015,9,48,23,1,2,1,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,70.0,0,0
0,292,2015,1,32,5,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0
0,16,2016,2,50,4,2,0,2,1.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,118.8,0,1
0,70,2016,0,17,22,2,2,2,0.0,0,0,123,6,3,0,0,0,0,0,0,0,0,2,97.33,0,0
1,49,2015,5,30,20,3,6,2,0.0,0,1,135,5,3,0,0,0,3,3,0,0,0,2,111.2,0,0
0,379,2015,10,44,31,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,62.0,0,0
1,289,2017,5,30,25,0,4,2,1.0,0,0,11,6,3,0,0,0,4,4,0,0,0,2,172.8,0,0
